readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
54820c63-975e-4edc-adbb-43554efb4c35	14	681391	2.0	3.0	3793.0	5584.0	136.91	76.36	PASS
e9956ef1-643f-4868-ad96-48cc9a40e955	14	752300	15.0	16.0	17.0	18.0	91.27	0.00	NOREGION
e62e914c-156a-495d-9162-d9912fb7a8f9	14	753791	487.0	1304.0	10910.0	13683.0	83.67	72.00	PASS
9988c448-caa0-4267-adbc-71b6d923a953	14	754342	2.0	3.0	6706.0	9662.0	130.96	123.48	PASS
c7856dfd-aeb2-494d-b5bf-7f5c5079f739	14	962184	2.0	3.0	12544.0	15685.0	97.16	96.29	ADAPTER
412e9175-5635-448a-b919-a39c5ca78d46	14	1224425	2.0	1052.0	1339.0	1408.0	125.50	0.00	NOREGION
58263ae8-ab59-4078-be06-3fb329db3c4a	14	1453700	1199.0	2594.0	17994.0	19827.0	94.12	52.25	ADAPTER
bed2368f-860b-4214-85da-f10974672dc2	14	1453700	2.0	3.0	4102.0	4941.0	130.96	31.43	PASS
8e2eaba3-6e4c-4c14-963a-64fb9774951c	14	1453700	2.0	3.0	10045.0	11215.0	125.50	43.71	ADAPTER
e229e6e6-8094-49d2-a03f-c5a70816952e	14	1453701	2.0	3.0	4305.0	5645.0	120.48	48.56	PASS
0c705601-bd08-4ca9-92e4-f7547b26c67d	14	1453702	3.0	4.0	5683.0	8559.0	103.86	94.14	PASS
b0d12b3b-2d8a-443e-b218-77d5f3cf28f2	14	1453702	2.0	3.0	5743.0	7728.0	130.96	81.26	PASS
c99bb44e-8ad5-41a6-bd75-ec1606c3356f	14	1453702	2.0	3.0	5379.0	6111.0	130.96	26.78	PASS
e96b0ad1-fce2-49a3-90c8-110cee87296d	14	1453702	2.0	3.0	8228.0	9204.0	107.57	29.82	PASS
4f5b07ca-b59b-4a3b-9d2b-3d6d857ece17	14	1453702	2.0	3.0	3100.0	3985.0	136.91	35.18	PASS
a8943925-637e-4e8a-b6c7-e8c048ad274f	14	1453702	2.0	3.0	3884.0	6025.0	120.48	80.60	PASS
5417315c-6011-4afe-9b3f-09706b2d471a	14	1453702	2.0	3.0	6833.0	7606.0	115.85	24.69	PASS
95452210-c801-44b8-82b2-63ea446cb61a	14	1453702	250.0	590.0	7269.0	8737.0	115.85	51.42	PASS
a6f96d67-ecc6-4fc8-b911-4e61e1a98536	14	1453702	2.0	3.0	4701.0	5764.0	130.96	41.17	PASS
9ab1efbf-544d-451c-a6eb-c00365b78e71	14	1453702	2.0	3.0	3251.0	4159.0	120.48	31.28	PASS
206f7610-dd42-4b34-9d0a-6dfddd817a3a	14	1453703	2.0	3.0	4026.0	5059.0	136.91	41.91	PASS
4f721c28-0e22-4f0e-8f6c-549c12da1546	14	1453703	2.0	3.0	6670.0	7617.0	111.56	30.04	PASS
78e03735-2619-47b5-b964-53748108ab9a	14	1453703	2.0	3.0	6236.0	7908.0	111.56	56.89	PASS
73ca6d58-396e-4b09-ae34-2f5d1bd5ca33	14	1453708	2.0	3.0	3902.0	5948.0	136.91	87.95	PASS
2b2e44cf-b9eb-4810-a972-ea7efcefc40c	14	1453708	2.0	3.0	6233.0	8204.0	120.48	73.80	PASS
373a2cb5-681f-4fa4-a140-a9a276707aed	14	1453708	2.0	3.0	19321.0	21039.0	100.40	52.23	ADAPTER
c13573c7-fd71-454a-b067-dee6f4d23b5e	14	1453708	2.0	3.0	11728.0	13635.0	107.57	63.07	ADAPTER
f3ff7a51-02ee-471a-832c-33d16fe9de16	14	1453708	2.0	3.0	5032.0	6301.0	130.96	50.13	PASS
17898b39-b360-4b0b-a079-b06cbfc9c11d	14	1453708	2.0	3.0	6804.0	7758.0	125.50	34.71	PASS
1fd684c7-4b15-4499-8c39-1ef3ee5996a8	14	1453708	2.0	3.0	5774.0	6735.0	111.56	30.56	PASS
1fbe42f5-95cf-4bec-8afc-f24b393c0004	14	1453708	2.0	3.0	18380.0	20861.0	97.16	75.00	ADAPTER
3e8bbd40-4871-47f3-851d-40f3f53e6616	14	1453709	2.0	3.0	6448.0	7839.0	91.27	37.12	PASS
b1a573c4-0be3-4aef-8aeb-013e5266fbbd	14	1453710	2.0	3.0	4969.0	5774.0	125.50	28.50	PASS
08cb120a-ec35-464f-84cb-cbab35394d18	14	1453711	2.0	3.0	7987.0	11343.0	88.59	93.68	PASS
3cbf8803-a794-43a0-8fb9-21cff3ba038d	14	1453712	119.0	253.0	4292.0	5390.0	125.50	40.71	PASS
c4c7f62a-7d10-4dc1-9865-5cba75034ba1	14	1453712	278.0	703.0	4397.0	8167.0	150.60	183.45	PASS
d6e56111-d9ab-4d0f-9455-f628203e6025	14	1453712	2.0	3.0	7535.0	8219.0	136.91	26.05	ADAPTER
fa486e78-1de5-48d6-8f72-76982de50410	14	1453712	2.0	3.0	7978.0	8754.0	130.96	28.70	ADAPTER
7d81b122-fdca-4730-9e4b-ff9de3232e71	14	1453712	2.0	3.0	7216.0	8717.0	107.57	48.57	PASS
5a6f9ccd-e35a-4300-88c2-77d388c8bc29	14	1453712	2.0	3.0	7855.0	10456.0	115.85	95.00	ADAPTER
4b781463-da40-4abd-adc7-d4c5e6f8f237	14	1453712	2.0	3.0	5800.0	7162.0	115.85	47.35	SUFFCLIP
bf89068d-0dbb-46b9-a630-d8ffc7ff7858	14	1453712	2.0	3.0	4633.0	5330.0	120.48	22.84	PASS
6cd0d655-93bd-437c-a2e7-902b03f235f9	14	1453712	2.0	3.0	4663.0	6420.0	111.56	60.04	PASS
087317c4-fd5d-415c-a4b7-e2dc2b766f0b	14	1453713	2.0	129.0	4107.0	6365.0	130.96	93.13	PASS
f2f53b23-9799-4e77-b93f-043c7ed20bd1	14	1453713	2.0	3.0	11084.0	12724.0	97.16	47.87	ADAPTER
9593d4ce-1f3e-4611-b91e-56c224ab09b4	14	1453716	2.0	3.0	4542.0	6874.0	125.50	92.12	PASS
ecd6cfc3-708b-43f4-a71b-0365275c78c8	14	1453719	220.0	469.0	3958.0	5928.0	111.56	67.93	PASS
1b9c26af-d202-4188-b4b6-637e9ae4ac10	14	1453719	2.0	3.0	3838.0	5961.0	136.91	91.45	PASS
58f30d43-2acf-4789-af69-9851cd24c980	14	1453721	2.0	3.0	3912.0	6537.0	130.96	109.09	PASS
aae6fc0e-1f3b-40d1-b553-b8be593618ff	14	1453723	2.0	9.0	6256.0	8343.0	111.56	72.26	PASS
c134cee5-b413-4c5e-9646-6100342d1670	14	1453724	2.0	3.0	3218.0	4664.0	100.40	43.17	PASS
79d01aa5-fb9b-454b-849c-6985c18949a2	14	1454044	2.0	3.0	6667.0	8633.0	115.85	70.58	PASS
c3a7ffb8-86d7-4d7d-a95a-3ed79a601b7b	14	1454044	543.0	813.0	7837.0	8348.0	111.56	13.89	PASS
a4df6cd3-4149-403d-896c-74ec8b993afe	14	1454044	2.0	3.0	5498.0	8717.0	130.96	134.91	PASS
cc4d94b4-3928-4d00-bcaf-583043c7653e	14	1454044	2.0	3.0	6909.0	9550.0	103.86	86.03	PASS
d096781b-9b4f-4c02-90dd-d3c92200aed6	14	1454044	2.0	3.0	3770.0	4824.0	158.53	50.42	PASS
f8c0617f-f49e-4aa9-a153-81a34fe52c2b	14	1454044	178.0	937.0	4343.0	6841.0	79.26	60.71	PASS
d089c8ff-5b62-494b-bb99-6d1372774d83	14	1454044	2.0	3.0	6335.0	8435.0	130.96	86.26	PASS
2075efcc-a37b-4df7-bacc-2c01eed09bbf	14	1454044	2.0	3.0	3302.0	4508.0	130.96	47.39	PASS
c20ea5ed-c6b5-414b-b017-7c201aea4df2	14	1454044	2.0	3.0	3681.0	4443.0	130.96	28.09	PASS
c9fe8258-fbce-4cfa-a1da-21199d7c8613	14	1454044	215.0	695.0	6449.0	8114.0	107.57	54.43	PASS
e742f89c-ac2c-4ea0-89f6-89e15d918508	14	1454044	2.0	3.0	8246.0	10080.0	107.57	60.46	PASS
65301e92-6f02-4a38-87f0-d7f6939e6d58	14	1454045	2.0	3.0	3241.0	4287.0	130.96	40.43	PASS
911595c2-52e6-4c68-8609-1d9a5823edf6	14	1454045	2.0	3.0	7203.0	8172.0	125.50	35.33	ADAPTER
76f6bf88-79d6-4ced-8e7f-ec640ac6f2f2	14	1454048	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
f13c7b22-cfbc-4f4a-b95b-a15e979cb8c0	14	1454048	227.0	501.0	4908.0	5777.0	94.12	22.12	PASS
7aaf1e47-5285-487e-b38e-61bd59f40edd	14	1454048	2.0	3.0	5513.0	7034.0	125.50	58.33	PASS
6a3e50e9-e06a-4ab3-b3b3-11a3ba7bb15b	14	1454074	2.0	3.0	8463.0	10668.0	107.57	73.71	ADAPTER
7ec97dc3-8285-4d3e-9d2b-ec30f8aa3c21	14	1454484	2.0	3.0	6761.0	8060.0	120.48	46.92	PASS
8752f5de-8101-4bd2-91a7-e30a1791eecb	14	1454509	2.0	3.0	4674.0	6977.0	103.86	74.38	PASS
00bee865-8fe4-4230-abdb-430d12d0476d	14	1455904	2.0	3.0	6566.0	7574.0	120.48	35.28	PASS
09bcee27-2cc0-4a3d-b05d-07a6d88aec58	14	1456452	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
71142515-e022-4b4d-9492-af917e32090b	14	1657026	2.0	3.0	3401.0	5908.0	125.50	99.42	PASS
93698bdb-78de-4309-a07a-be293d70c094	14	1657032	2.0	3.0	4288.0	5791.0	125.50	57.58	PASS
69f2fc2c-8d24-4f04-a5ac-611b5c4b29f9	14	1658896	2.0	3.0	5697.0	9224.0	103.86	116.59	PASS
cfaac6a1-01ec-48c5-8e8a-974ff53d86f7	14	1663818	2.0	488.0	574.0	634.0	100.40	0.00	NOREGION
8d013e9d-063b-44a1-a88e-4a3da5af07ef	14	1663896	2.0	3.0	4578.0	6811.0	111.56	77.67	PASS
6d4d00ea-33e6-4a85-b9d2-e9a40994a895	14	1686050	2.0	3.0	4.0	5.0	65.48	0.00	NOREGION
a9ee3cea-0b2d-4a04-8bd1-bb9799694d51	14	1860118	4.0	5.0	4225.0	6401.0	125.50	85.62	PASS
983caaf1-3c36-4cc6-83df-ec71d5d01aad	14	1861807	3.0	5.0	380.0	1063.0	107.57	19.36	PASS
918340da-4745-4912-a8ae-2a0356c1ade3	14	1863013	2.0	3.0	5639.0	8760.0	120.48	119.80	PASS
b5640242-8fa8-4911-a2da-629a153253bd	14	1994901	201.0	462.0	4338.0	6004.0	125.50	64.37	PASS
aa9a8a7d-d2b5-449b-b60d-9db786cae4ad	14	1994901	2.0	71.0	3701.0	5415.0	130.96	69.48	PASS
ef039827-fdc7-43a0-8a28-1253100e6aef	14	1994902	2.0	3.0	4182.0	5072.0	136.91	35.41	PASS
ad1a0a59-22fa-43f1-8f11-259749772045	14	1994903	2.0	3.0	4551.0	6388.0	115.85	65.62	PASS
1e7971c4-10ef-49c1-b650-8fda8b1dca23	14	1994904	182.0	315.0	3987.0	5048.0	130.96	41.09	PASS
733254eb-6d8e-4d65-b888-be04bd12d14b	14	1994904	2.0	3.0	4456.0	5401.0	130.96	36.04	PASS
601397b1-5de0-4270-84ae-75707f3145cb	14	1994904	2.0	3.0	4870.0	7394.0	94.12	73.84	PASS
84d97d98-f6e8-4af2-8976-79a8f8269947	14	1994905	2.0	3.0	6603.0	7845.0	111.56	40.96	PASS
bd02cf6c-1a00-45eb-9ba6-0546f30792fe	14	1994905	2.0	3.0	5587.0	6308.0	143.43	29.29	PASS
94305831-607a-4432-9753-58c8ce143704	14	1994905	2.0	3.0	5283.0	8348.0	75.30	71.60	PASS
17c8c808-0748-4f67-bf44-b1e5052c1233	14	1994906	2.0	3.0	4553.0	6568.0	120.48	75.56	PASS
70cd21d0-e363-4029-ba8a-29f44819df49	14	1994906	2.0	3.0	7456.0	8796.0	100.40	39.63	PASS
df552a9a-aafd-4e0a-aec9-6eb2af049704	14	1994907	2.0	3.0	5036.0	6352.0	120.48	47.60	PASS
1b9bd663-8716-491e-8366-3e4bf77ddb4a	14	1994908	247.0	434.0	3357.0	4383.0	136.91	41.59	PASS
641bc8a1-8800-4573-8a36-d577bdd218ad	14	1994908	2.0	3.0	5357.0	6650.0	143.43	56.52	PASS
d657795d-8626-4b2c-826d-356fa068bd2d	14	1994911	2.0	3.0	3314.0	5423.0	120.48	79.32	PASS
c15269bb-ddc0-4731-97db-24c3baf4cde8	14	1994911	2.0	3.0	5192.0	6367.0	111.56	38.48	PASS
3a387606-c90d-4fa5-94f6-d39f372e682b	14	1994911	2.0	3.0	3792.0	5122.0	115.85	46.12	PASS
35221d2a-392f-48f4-9063-3f8235c83435	14	1994929	2.0	3.0	3932.0	6228.0	120.48	86.80	PASS
a1d6c574-63f5-46d3-8fdc-396690d92a7c	14	1995163	2.0	3.0	2979.0	3835.0	115.85	27.88	PASS
8531b931-f34c-46aa-a34e-daceb1ebc80c	14	1996979	2.0	3.0	10256.0	11335.0	97.16	29.77	ADAPTER
70b46746-1b38-4c49-bcd3-86ba1ac8088a	14	1996996	2.0	3.0	7693.0	9277.0	94.12	44.47	PASS
8df282da-e814-4018-a70f-8e177b082d3d	14	2012483	2.0	3.0	4438.0	6568.0	125.50	83.71	PASS
3a83504a-0310-4f10-8b7e-f33429107086	14	2012483	2.0	3.0	7644.0	8394.0	120.48	24.96	ADAPTER
459adae5-ac1d-48e4-afbb-bf108d8dead0	14	2012629	2.0	3.0	3376.0	5380.0	120.48	75.12	PASS
235d5a95-dbd1-46fd-9e3c-0fbad8f542b0	14	2372406	12.0	133.0	292.0	293.0	115.85	0.00	NOREGION
de575a34-fb59-4316-a787-6f566c9e8cea	14	2541557	3.0	4.0	6297.0	9256.0	107.57	100.64	PASS
720bf3d6-e1ea-448b-9794-dc596a466b7e	14	2573977	2.0	3.0	5585.0	7516.0	100.40	59.33	PASS
761e7cdd-b0ab-451e-81a1-d7a44ae89ee1	14	2573983	2.0	3.0	5717.0	9101.0	120.48	130.32	PASS
c2b527b0-1250-422a-a329-bdc77388c6e8	14	2573996	2.0	3.0	3885.0	6159.0	130.96	93.83	PASS
be0ecfef-0061-4bb2-ba8a-d991e51ac1fe	14	2573999	448.0	793.0	7192.0	9370.0	103.86	70.07	PASS
1210c4a7-a910-46d2-92ad-ddaa671393d8	14	2717664	2.0	3.0	7317.0	8706.0	130.96	55.35	ADAPTER
f9380a1e-122a-41b4-880e-b912a8d6a2e9	14	2717680	372.0	737.0	4758.0	6299.0	130.96	61.96	PASS
564bc06d-ee78-4488-8f7c-96e3fe124906	14	2717680	2.0	3.0	3916.0	4877.0	125.50	35.00	PASS
814725e7-0418-48bd-9624-b207dd3f3445	14	2717680	2.0	3.0	6488.0	8440.0	115.85	70.04	PASS
d7a1f171-ef95-498d-a086-653e8dc65957	14	2717681	3.0	42.0	2749.0	5042.0	100.40	71.40	PASS
9d46ee21-e71c-400a-97c4-e119a2e3065c	14	2717681	2.0	3.0	8632.0	10182.0	97.16	44.97	PASS
8749351e-1baf-49c6-b355-42e9e9d76f3f	14	2717681	2.0	3.0	4393.0	5322.0	130.96	35.35	PASS
b6b5424c-bfc8-496a-b26a-2d550f063d2d	14	2717681	2.0	3.0	3121.0	5403.0	115.85	82.73	PASS
6221ac85-91a2-47e0-b59a-5ad695936d41	14	2717681	2.0	3.0	4987.0	8280.0	125.50	132.17	PASS
6e4cd751-9425-41aa-b4f4-b6f49c543db9	14	2717681	2.0	3.0	2800.0	4142.0	136.91	55.95	PASS
6a787119-ca11-44fc-8ef0-2007cbf59c01	14	2717681	2.0	3.0	8657.0	11230.0	107.57	86.86	ADAPTER
27f2ade4-825e-433f-b7c8-7eea3d5bc08f	14	2717681	2.0	3.0	5620.0	6989.0	107.57	43.86	PASS
f4c15c81-943d-43eb-a2aa-af8bd468bc21	14	2717681	2.0	3.0	6488.0	8248.0	107.57	57.82	PASS
bfb64cc0-5e06-468a-807c-5c53319b683a	14	2717681	2.0	3.0	5996.0	7777.0	115.85	63.46	PASS
0cfb1681-24f4-4e11-8ab3-9467286d4131	14	2717681	540.0	1289.0	8804.0	9394.0	83.67	11.36	PASS
559adee9-c2e1-49fb-bf60-8406609f2348	14	2717681	2.0	3.0	7057.0	9761.0	111.56	95.11	PASS
7fddcd52-baad-4f79-b30d-c2232d137463	14	2717682	2.0	3.0	3292.0	5255.0	158.53	98.26	PASS
59741551-20a7-4edf-ae6d-23aa0ee4a34c	14	2717682	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
c0898d72-91c3-4219-8953-220a6f7e1f3f	14	2717683	2.0	3.0	8199.0	11219.0	125.50	120.79	ADAPTER
5cfa60b9-5c98-4c88-9594-16927217ddc5	14	2717683	2.0	3.0	6969.0	8568.0	115.85	56.46	PASS
3ab09369-594c-47e9-a7fc-d0b7b4bf0c6f	14	2717685	258.0	666.0	5355.0	6972.0	143.43	71.95	PASS
c5a23454-0725-4855-91f8-7053bfc40ed8	14	2717686	2.0	3.0	5064.0	6760.0	136.91	72.05	PASS
81e7193e-f5da-4bd3-b9f3-38c6c35dbc2a	14	2717686	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
20d94b75-070a-4fd6-b33d-901b772b728e	14	2717686	276.0	528.0	6464.0	7927.0	125.50	55.92	PASS
c2a26b5f-f1f1-49ad-8650-82fda5930dc9	14	2717686	2.0	3.0	5851.0	8544.0	130.96	112.04	PASS
b29cf99c-c72f-4ff4-bb3e-5f5897d1d92d	14	2717686	2.0	3.0	5105.0	6397.0	130.96	51.13	PASS
432d4080-29a8-4630-aea8-6637b924602a	14	2717686	2.0	3.0	2589.0	4302.0	136.91	72.82	PASS
18ab44b1-33b7-493f-a252-69aadb4eaa54	14	2717688	599.0	1272.0	7744.0	9304.0	120.48	57.36	PASS
b86b05de-d18c-4482-b5eb-dac08238093f	14	2717691	2.0	3.0	11547.0	12652.0	120.48	39.16	ADAPTER
fd658859-375f-40df-8b5b-4674769d110d	14	2717691	384.0	688.0	5824.0	8300.0	136.91	107.50	PASS
0237defa-7848-42a2-87bd-ee433038d9b0	14	2717692	2.0	3.0	5176.0	7065.0	136.91	80.82	PASS
a35ef773-4824-4d97-ae8f-92764306b1ff	14	2717692	2.0	3.0	5843.0	7937.0	125.50	82.21	PASS
73418acd-481f-46bc-8852-9e233fadfcb0	14	2717692	2.0	3.0	6038.0	7070.0	130.96	39.83	PASS
38616443-610a-4920-9ca9-0d022d667e2d	14	2717693	2.0	3.0	13201.0	15602.0	107.57	80.71	ADAPTER
0518010d-250d-4e97-ae77-6cb1b9cb27e9	14	2717770	2.0	3.0	3062.0	4091.0	120.48	36.12	PASS
3063d40e-cbb3-4f7c-ab23-ce90bce0a0cc	14	2718143	2.0	3.0	4073.0	5830.0	107.57	57.71	PASS
823dc3ab-104b-4072-a03d-3e8b02760aa9	14	2718149	2.0	3.0	8016.0	9515.0	120.48	54.92	ADAPTER
28b49143-c129-4636-ac7f-5c23eeedcef9	14	2718260	2.0	3.0	4550.0	5188.0	120.48	20.48	PASS
05c7f30f-bb24-4995-a0a7-00626b1a7995	14	2718334	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
19c07f98-d375-4e89-95bb-0dcaeacd59b2	14	2718407	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
69c7892d-17cc-4da6-a952-340e7111b4a6	14	2831663	2.0	3.0	4858.0	8603.0	115.85	139.00	PASS
5ac8266f-dbb9-4d9f-85af-52a142a49398	14	3296075	2.0	3.0	4703.0	6147.0	115.85	50.50	PASS
4e22a0c9-4bcb-405a-875c-5f3a97f2e978	14	3353541	2.0	3.0	3739.0	5582.0	130.96	75.09	PASS
59a96713-9d0f-4fd8-9c4c-2bd444832994	14	3353542	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
9632bd92-cc29-4ea2-a74a-c23f50d817e6	14	3353542	2.0	3.0	4965.0	6602.0	120.48	60.44	PASS
e5d957a8-0672-4fed-a95b-3346e20892b1	14	3353542	2.0	3.0	4520.0	5337.0	130.96	30.48	PASS
76ee7602-40d0-4491-bf29-c62b7a381b7f	14	3353542	2.0	3.0	10952.0	13368.0	107.57	81.25	ADAPTER
46bd4c03-6ee6-4f26-a6c3-8bb7ad972cd3	14	3353542	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
8b54da62-d36d-4a36-8c48-dbaffa26cde7	14	3353545	208.0	647.0	4519.0	6076.0	125.50	59.83	PASS
978344a5-5abb-4c34-82fb-473dead3aa77	14	3353550	2.0	3.0	3595.0	5073.0	125.50	56.54	PASS
d96ea21c-f694-4a41-8999-234e6032c46e	14	3353557	2.0	3.0	8932.0	10161.0	86.06	30.09	PASS
bf1ae2a8-7c75-442c-a3f3-172b175156ed	14	3354193	13.0	187.0	256.0	265.0	115.85	0.00	NOREGION
4c5b0f8b-47be-4ba4-a4ef-f4706b68aac9	14	3359240	2.0	3.0	4836.0	8628.0	120.48	146.64	PASS
36637c8b-3e70-4784-a49a-c77819a80a64	14	3404486	2.0	3.0	9540.0	13216.0	91.27	106.36	PASS
927898dd-ac67-440f-b387-ab5b8fb96f46	14	3495277	2.0	3.0	6895.0	8396.0	115.85	52.69	PASS
9ca24e78-1015-447f-bd56-9e845a06d1fd	14	3495279	2.0	3.0	4906.0	6394.0	111.56	50.07	PASS
99ef7b04-2f4c-4d8e-8482-b2d0ce87cdb7	14	3586525	2.0	3.0	3578.0	6551.0	115.85	109.31	PASS
10937ca4-b966-44ee-b355-2a463e5ad33f	14	3586527	2.0	3.0	6404.0	9248.0	115.85	104.35	PASS
eeef2bdf-1455-4cea-ac6c-24657a67779a	14	3586536	3.0	4.0	5106.0	8163.0	120.48	117.24	PASS
50966ff9-d33a-48f9-bb60-20945d0cb3e8	14	3586573	2.0	3.0	4667.0	7753.0	125.50	123.54	PASS
85e4363f-4cd9-4eaa-90ab-2b97813e0d92	14	3586625	2.0	3.0	3268.0	6663.0	143.43	156.62	PASS
d2285ef5-b90d-469c-859a-f2d9823bc990	14	3704583	2.0	3.0	5236.0	6859.0	125.50	62.58	PASS
44d39f4a-d0e7-4d06-8336-4fae4c291d9c	14	4149925	2.0	3.0	5913.0	6440.0	111.56	14.48	PASS
705ed7bb-d81f-4e04-a9cb-0e82ac5dc56e	14	4150562	2.0	3.0	5315.0	6075.0	120.48	25.36	PASS
628d1494-be1a-4148-9968-e508a28d50a6	15	86474	2.0	3.0	3956.0	6393.0	107.57	82.00	PASS
68a130ad-f961-45e0-b1ed-50c9be7dae72	15	87250	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
006fe6aa-8383-49b1-b390-6f4527df9c64	15	280793	2.0	3.0	6476.0	8572.0	115.85	75.58	PASS
ed91232e-cf88-4706-8c9a-b9ffcc18d7a9	15	280794	2.0	3.0	4749.0	5632.0	115.85	28.92	PASS
745ce427-0c24-4591-9335-6eb8cafdbceb	15	280794	2.0	3.0	14197.0	14654.0	100.40	10.20	ADAPTER
9fe0e3d6-b772-4ff5-a1c2-34e480d0dfbb	15	316057	2.0	3.0	4193.0	6832.0	120.48	100.52	PASS
29542f7c-ae83-4407-a01f-466c7df31677	15	1068004	18.0	20.0	100.0	101.0	111.56	0.00	NOREGION
26916782-5c7d-48fe-8efe-3a58f8639575	15	1070931	2.0	98.0	5351.0	5903.0	100.40	13.37	PASS
5420151e-4bad-470e-82e8-e583c971e03e	15	1185328	2.0	3.0	5926.0	8308.0	88.59	65.03	PASS
8764ad69-00d9-4719-ae76-533124b4b448	15	1205401	2.0	3.0	5760.0	7692.0	143.43	86.95	PASS
a6bfa913-ecd6-4dd6-85a3-ab539bae9061	15	1206878	2.0	3.0	8602.0	10803.0	111.56	76.48	ADAPTER
12f0e9b0-1dec-4cf2-8a89-76f62918f974	15	1209545	2.0	3.0	13393.0	14820.0	91.27	38.21	ADAPTER
f5f42b2e-5e25-43ba-9ef6-50e16a2307d3	15	1636163	3.0	4.0	5711.0	9821.0	120.48	159.36	PASS
2dcb31c0-04e5-42a3-b904-1780a25eae4d	15	1636163	2.0	3.0	6758.0	11042.0	103.86	142.69	PASS
2c0ee251-8f47-4091-8b68-68462d86bf62	15	1636246	317.0	701.0	6447.0	9495.0	86.06	82.06	PASS
c51b1eaf-e1c3-4cdb-b809-05810af22062	15	1745627	2.0	3.0	7526.0	9421.0	100.40	58.13	PASS
102b07c1-0277-4a44-b58e-15d1e21d7729	15	1747062	2.0	3.0	6478.0	7752.0	100.40	37.43	PASS
10f06928-6df8-4ca4-849c-09ad7c157bd6	16	178138	2.0	3.0	4541.0	6322.0	120.48	66.20	PASS
d3cc8a88-0ad4-4dfc-a1a4-9241261e7746	16	181616	2.0	3.0	8071.0	9361.0	125.50	48.71	ADAPTER
9a0200ec-f528-4339-8132-d898d4b7ecb0	16	350686	284.0	633.0	5813.0	8261.0	107.57	82.39	PASS
9a341b3f-884a-40dd-a839-2a9b09d1eedf	16	644772	2.0	3.0	4855.0	7145.0	125.50	90.37	PASS
cd26674c-fa89-4c54-816b-a1b8bd3c691b	16	644786	2.0	3.0	4876.0	5778.0	125.50	32.54	PASS
ddf0611b-c8d3-40fc-aea2-6303f0145262	16	683221	3.0	4.0	8100.0	11593.0	100.40	111.40	PASS
367e9c2c-1e34-4f73-995a-4f62c6fccb6e	16	708736	2.0	85.0	86.0	114.0	97.16	0.00	NOREGION
8e57d877-bef6-4b6c-9716-4178c81c3c72	16	746722	2.0	3.0	2844.0	4736.0	103.86	60.21	PASS
5b1d4b12-7bb0-4119-97b6-2caccbebf82a	16	1097853	2.0	3.0	4.0	83.0	125.50	0.00	NOREGION
d4ccb158-8958-4115-864c-1be55e2c399a	16	1099601	2.0	3.0	5715.0	8541.0	111.56	99.63	SUFFCLIP
5b23a19d-00b8-4e7f-a013-5f2105010878	16	1103660	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
3278689d-466c-4d03-b790-0b0bbe147827	16	1133707	2.0	3.0	4804.0	6936.0	103.86	68.48	PASS
7f86506b-e1fb-430a-b344-593dc49e7ebc	16	1133712	2.0	3.0	7136.0	9650.0	81.41	62.92	PASS
bf24eabe-725e-441b-b246-ac8f26572b71	16	1133715	2.0	3.0	7814.0	10023.0	120.48	83.32	ADAPTER
5bf643e9-c982-4995-8e4a-7a4255e584ed	16	1133715	18.0	337.0	6155.0	7720.0	111.56	52.93	PASS
868d2330-8a87-4f80-8c0e-b12fc534050b	16	1133718	2.0	3.0	6038.0	7695.0	130.96	67.00	PASS
0db0a6e0-58d4-4dc6-a331-780da63d22cd	16	1133730	2.0	3.0	9869.0	13290.0	103.86	112.93	ADAPTER
0f4d87dc-49e9-414e-98b1-2ab4e703c220	16	1134658	2.0	3.0	8059.0	9083.0	115.85	34.35	ADAPTER
df7c5e51-7471-4c83-b9b2-e99e1dee7cc6	16	1134809	2.0	3.0	10257.0	13015.0	83.67	71.58	PASS
a3380c1d-c32a-42cd-8f16-c1550cf021d8	16	1134954	2.0	3.0	5401.0	6818.0	130.96	56.57	PASS
a7c28a6b-9112-44a6-91a0-af0cd065cfbe	16	1166902	2.0	120.0	192.0	261.0	107.57	0.00	NOREGION
3f429bc1-3b45-4d63-bebb-f119f7406c5d	16	1170494	2.0	3.0	6104.0	8921.0	130.96	117.43	PASS
fa68d591-3af0-47f3-ba2c-f0ce27c71522	16	1193105	547.0	870.0	11854.0	16158.0	88.59	121.56	ADAPTER
13f960d0-8bf9-4176-8db9-1d9a5caded17	16	1304624	3.0	4.0	5238.0	8544.0	103.86	108.97	PASS
